1.000000000000000000e+00,2.531139464689857732e-10,1.311823472928668605e-14,4.264972249201854151e-15,4.141990232269285091e-31
9.999988079071044922e-01,3.785430351399554638e-07,3.378916630936146248e-07,5.082832785774371587e-07,1.879538478166644703e-22
9.999003410339355469e-01,9.968248923541978002e-05,4.945945319967393061e-10,2.280625953442608005e-17,1.977115817336235393e-32
9.999998807907104492e-01,6.533524388174782871e-09,1.574933889969543088e-07,5.081480670135951269e-15,7.319760816694658578e-30
9.999998807907104492e-01,1.116293759650943684e-07,2.730626169622496491e-09,4.019358630646951980e-12,1.380177445718540419e-30
9.999998807907104492e-01,9.063104755568929249e-08,6.954681275317398104e-11,1.425829159601432750e-11,8.296661607317274876e-28
1.000000000000000000e+00,1.630763996063322452e-10,2.789967963687939312e-14,2.098314909684557278e-15,4.817781963944376950e-33
9.999978542327880859e-01,2.202275709350942634e-06,7.746610464209879865e-09,5.759663528585737616e-15,1.909819277091702041e-30
9.999924898147583008e-01,7.556213859061244875e-06,4.902160407070426870e-15,5.950505366225655735e-11,7.538497933970246627e-31
9.999815225601196289e-01,1.545908344269264489e-05,2.810297473843093030e-06,6.562407151022853213e-08,3.707508208757395469e-16
1.000000000000000000e+00,2.217688810368656505e-10,1.710562522900868220e-17,5.836910392276488044e-16,1.856157811386831833e-35
1.000000000000000000e+00,8.315111793555374220e-11,3.016404265037894716e-14,2.272732499729259484e-17,2.098116434381884411e-36
9.995020627975463867e-01,1.375366700813174248e-04,5.048080424785439391e-07,3.599720657803118229e-04,3.888684916580395078e-17
9.981008172035217285e-01,1.899044378660619259e-03,1.132909588363872899e-07,3.458408004419766257e-09,3.456304719306068756e-20
1.000000000000000000e+00,2.513737551446126872e-10,2.280977663693395385e-11,1.963380697714463274e-14,2.201113359993829490e-30
8.920884132385253906e-01,4.545752704143524170e-02,6.245411187410354614e-02,2.332618365130656457e-08,3.084065779311843116e-18
9.999952316284179688e-01,3.242353159293998033e-07,4.420945970196044073e-06,1.820089565174320967e-11,8.189113706992181327e-29
9.999293088912963867e-01,1.087629789253696799e-05,2.958653055884497007e-07,5.960467024124227464e-05,6.439045306751261383e-20
9.999938011169433594e-01,1.649822706895065494e-06,4.501329840422840789e-06,2.165531309827883888e-09,1.140753958338083386e-21
9.999954700469970703e-01,4.942177156408433802e-08,4.480552433960838243e-06,8.154599391574368639e-12,1.554411917325828977e-21
1.000000000000000000e+00,4.140486287163014367e-10,2.116833618115432358e-12,1.345772343390450043e-12,4.756704282523320844e-30
1.000000000000000000e+00,7.577807714653772564e-09,1.112090280974697976e-11,4.436508438300789140e-16,9.140621113120068164e-34
1.000000000000000000e+00,7.155459780250339463e-09,2.678446006654233713e-12,2.237158375217873640e-11,2.961066252351848862e-28
9.998807907104492188e-01,3.606462996685877442e-05,4.522508447735162918e-07,8.263223571702837944e-05,7.552899319257377631e-19
1.000000000000000000e+00,5.154073348667687071e-12,2.086903531685866165e-19,3.987189752913496881e-16,0.000000000000000000e+00
9.999998807907104492e-01,1.715347792696775286e-07,2.113132226437466205e-14,7.565076343141186044e-11,5.491540219696924842e-30
9.992617964744567871e-01,7.379144662991166115e-04,3.290092109864417580e-08,2.194395705146234832e-07,2.536042055067792844e-15
9.999992847442626953e-01,7.279305123120138887e-07,2.415485172990727847e-11,2.665374865262748472e-10,1.259415299225641829e-22
9.998773336410522461e-01,1.226749445777386427e-04,4.952923848833279408e-09,3.219655228189899354e-12,1.202678807335012767e-21
1.000000000000000000e+00,5.327747132355398207e-10,3.132849882292454424e-11,3.917924163047368505e-16,1.025107848391822788e-33
9.999898672103881836e-01,8.587803677073679864e-06,3.825824657077703250e-10,1.540248945275379810e-06,1.522512780455843132e-22
4.269033372402191162e-01,2.993101952597498894e-05,1.208528876304626465e-03,5.718581676483154297e-01,4.844238684774578030e-14
1.000000000000000000e+00,1.985322128916777729e-08,4.522335839141078395e-09,5.775333544733030067e-10,7.188838153320241217e-24
9.999699592590332031e-01,2.998988384206313640e-05,6.470061899438439568e-12,9.476284645870691747e-09,1.795673626147594994e-24
1.000000000000000000e+00,1.245875147840025399e-13,5.324620744318053767e-09,2.638058279718627150e-15,2.913755399586620305e-30
9.998737573623657227e-01,1.165154244517907500e-04,1.919005576667132118e-08,9.617611794965341687e-06,9.120729180484260756e-19
9.999997615814208984e-01,6.750985193093583803e-08,1.104414835140232753e-07,8.482875860083005648e-12,2.919388743169320201e-27
9.543861746788024902e-01,4.091984033584594727e-02,4.619695711880922318e-03,7.424881187034770846e-05,5.883564468955881921e-11
1.000000000000000000e+00,2.513259378389420817e-09,7.464912634487994923e-19,6.933799794822881812e-17,1.870993261819304325e-36
9.987970590591430664e-01,1.823307975428178906e-04,3.404823587516148109e-07,1.020260970108211040e-03,1.096886883781428544e-18
1.000000000000000000e+00,1.266611728695243855e-11,1.356721957002093859e-10,7.698651355603303788e-17,8.010812482256014587e-36
9.999674558639526367e-01,1.250188508272742638e-09,3.257176649640314281e-05,1.407858882642235021e-14,2.325566416749013781e-26
